X1	X2	Y
1.70779454889963	-0.924966249521717	0
4.73600257070068	-0.401986298267109	0
3.58703728990941	-0.802643641017748	0
2.09470925276566	-0.939296293157078	0
1.95411687603911	-0.820889131289943	0
2.39373614771037	-1.22579432215359	0
1.43026703648456	-1.61600223928795	0
-0.937767883691769	-0.101867714064174	0
2.77703557458356	-0.995795161090032	0
3.90024109583847	-0.740349517752801	0
3.88093550115442	-0.00291698345675129	0
6.1169812985856	-1.60977686807328	0
6.37404850411381	-1.52294679511892	0
2.36419635237292	-0.789176184406375	0
4.41335895297659	-1.0174253195557	0
3.49393119403048	-1.12832635084938	0
4.24817956879069	-1.58969171010879	0
4.33673800465658	-1.07933441578356	0
2.35124462130044	-1.22657185177957	0
2.75919462377798	-1.15887172886724	0
-1.78776187325301	-1.18233260767615	0
-0.269822415180591	-1.80362675932983	0
0.382989178831582	-1.87357394623942	0
1.10272840792966	-1.1437588956738	0
2.41010531925841	-1.48258608606431	0
4.73477325555855	-1.60998245279595	0
-0.687732862275587	-0.648505884525953	0
5.43780562845088	-0.156578840464319	0
4.97051822571639	-1.23886876978187	0
6.04342757913881	-2.31213691328626	0
0.0591477148145221	-1.25655416137076	0
3.3926850887374	-0.684571826489244	0
4.01272902035889	-1.17571226744935	0
4.07588774288963	-1.69732117850333	0
4.7208577706654	-1.34592178050945	0
2.12456385706132	-1.19920847058083	0
1.13486982187311	-1.38187165668503	0
3.25872718341769	-0.421794572899757	0
2.61425589513018	-0.602918716829963	0
3.24310915064891	-0.567432963809956	0
1.55580013320669	-1.11711315112691	0
6.97115242982016	-1.3860939423064	0
-0.851925524122048	-0.591100637460662	0
-2.15281842863793	-0.539726011652974	0
4.51529708954352	-1.09712392725839	0
1.44883742554386	-1.711151509729	0
6.43471167254682	-0.768893391481356	0
2.05980722862168	-1.22840877195742	0
2.1162335407994	-1.18032531353655	0
2.25580541477656	-0.605297519957116	0
1.4554220670486	-0.563230978524014	0
2.6022576965277	-0.82835959625724	0
0.503863691257809	-0.953830570127645	0
7.44035057222452	-1.44207347352164	0
2.73727762498952	-1.73887784497481	0
2.94555362157459	-0.819936748959645	0
2.16677363365492	-0.708162005080305	0
0.320082877354226	-0.741308735582316	0
